TimeStamp,SystemTime,SystemUNIXTime,LatestHitObject,ShowingSaccadeDot,SaccadeDotPosition,Left_GazePointOnDisplayArea_X,Left_GazePointOnDisplayArea_Y,Left_GazePointOnDisplayArea_Valid,Left_PupilDiameter,Left_PupilDiameter_Valid,Right_GazePointOnDisplayArea_X,Right_GazePointOnDisplayArea_Y,Right_GazePointOnDisplayArea_Valid,Right_PupilDiameter,Right_PupilDiameter_Valid 
13276759101,03/05/2020 18:13:16.946687,1583392396946.687,Circle,True,3,0.90848650, 0.48361330,True,2.69384800,True,0.87463950, 0.56007790,True,2.70924400,True
13276760768,03/05/2020 18:13:16.946687,1583392396946.687,Circle,True,3,0.90702530, 0.48293200,True,2.69844100,True,0.87763420, 0.55880870,True,2.70549000,True
13276762435,03/05/2020 18:13:16.946687,1583392396946.687,Circle,True,3,0.90699340, 0.48465460,True,2.69491600,True,0.86269330, 0.58136920,True,2.73167400,True
13276764101,03/05/2020 18:13:16.963436,1583392396963.436,Circle,True,3,0.90812090, 0.49039300,True,2.69995100,True,0.86691290, 0.58071620,True,2.73091100,True
13276765768,03/05/2020 18:13:16.963436,1583392396963.436,Circle,True,3,0.90810850, 0.48132810,True,2.68513500,True,0.87328830, 0.56952580,True,2.71374500,True
13276767435,03/05/2020 18:13:16.963436,1583392396963.436,Circle,True,3,0.90707680, 0.48752870,True,2.68969700,True,0.86265760, 0.59218450,True,2.77952600,True
13276769102,03/05/2020 18:13:16.963436,1583392396963.436,Circle,True,3,0.91043290, 0.48712840,True,2.69747900,True,0.87175950, 0.55845340,True,2.72053500,True
13276770769,03/05/2020 18:13:16.963436,1583392396963.436,Circle,True,3,0.90851380, 0.48677300,True,2.70471200,True,0.86992030, 0.56228560,True,2.70533800,True
13276772436,03/05/2020 18:13:16.964253,1583392396964.253,Circle,True,3,0.90952980, 0.48590750,True,2.69479400,True,0.87929950, 0.54420460,True,2.70878600,True
13276774102,03/05/2020 18:13:16.964253,1583392396964.253,Circle,True,3,0.90332130, 0.48060220,True,2.69519000,True,NaN, NaN,False,NaN,False
13276775769,03/05/2020 18:13:16.964253,1583392396964.253,Circle,True,3,0.91165440, 0.47819220,True,2.68032800,True,NaN, NaN,False,NaN,False
13276777436,03/05/2020 18:13:16.964253,1583392396964.253,Circle,True,3,0.91203500, 0.48352240,True,2.68994100,True,0.87130500, 0.57272110,True,2.70127900,True
13276779102,03/05/2020 18:13:16.964253,1583392396964.253,Circle,True,3,NaN, NaN,False,NaN,False,0.86640030, 0.56302640,True,2.68707300,True
13276780769,03/05/2020 18:13:16.980236,1583392396980.236,Circle,True,3,0.90944980, 0.48554600,True,2.69149800,True,0.86813720, 0.55008410,True,2.71206700,True
13276782436,03/05/2020 18:13:16.980236,1583392396980.236,Circle,True,3,0.90805760, 0.48597700,True,2.68789700,True,0.86807000, 0.58301170,True,2.74255400,True
13276784102,03/05/2020 18:13:16.986223,1583392396986.223,Circle,True,3,0.90831110, 0.48333620,True,2.70289600,True,0.86875800, 0.57632150,True,2.76516700,True
13276785769,03/05/2020 18:13:16.986223,1583392396986.223,Circle,True,3,0.90797840, 0.47831760,True,2.70153800,True,0.87069400, 0.55241810,True,2.70109600,True
13276787436,03/05/2020 18:13:16.986223,1583392396986.223,Circle,True,3,0.90615580, 0.48613500,True,2.70603900,True,0.87196790, 0.56580640,True,2.74607800,True
13276789102,03/05/2020 18:13:16.986223,1583392396986.223,Circle,True,3,0.91096270, 0.48327310,True,2.70517000,True,0.86954770, 0.57943830,True,2.70304900,True
13276790769,03/05/2020 18:13:16.987217,1583392396987.217,Circle,True,3,0.90905180, 0.48137190,True,2.70930500,True,0.87282480, 0.56987050,True,2.73774700,True
13276792436,03/05/2020 18:13:16.987217,1583392396987.217,Circle,True,3,0.90841480, 0.48585020,True,2.71029700,True,NaN, NaN,False,NaN,False
13276794102,03/05/2020 18:13:16.987217,1583392396987.217,Circle,True,3,0.90922880, 0.47741130,True,2.69218400,True,0.86926810, 0.57579050,True,2.74185200,True
13276795769,03/05/2020 18:13:16.987217,1583392396987.217,Circle,True,3,0.90888610, 0.48135520,True,2.71650700,True,0.86929050, 0.57628920,True,2.74054000,True
13276797436,03/05/2020 18:13:16.987217,1583392396987.217,Circle,True,3,0.91024220, 0.47417760,True,2.70025600,True,0.86311800, 0.57141500,True,2.73054500,True
13276799102,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.90607570, 0.48001160,True,2.70448300,True,0.87277910, 0.55818610,True,2.71418800,True
13276800769,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.90917970, 0.48672430,True,2.70738200,True,0.86097820, 0.56518700,True,2.74095200,True
13276802436,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.91347780, 0.48009230,True,2.69650300,True,0.87449380, 0.57226000,True,2.71881100,True
13276804102,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.91387340, 0.47986490,True,2.71298200,True,NaN, NaN,False,NaN,False
13276805769,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.90920910, 0.48365350,True,2.71057100,True,0.87142460, 0.55256240,True,2.70832800,True
13276807436,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.91105370, 0.48939250,True,2.71533200,True,0.85797500, 0.58967370,True,2.80390900,True
13276809102,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.91253190, 0.48314750,True,2.70840500,True,0.86959450, 0.57511870,True,2.73385600,True
13276810769,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.91283970, 0.48631470,True,2.71723900,True,0.86454880, 0.56773140,True,2.75152600,True
13276812436,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.91076420, 0.48058050,True,2.71270800,True,0.86921910, 0.58684960,True,2.77203400,True
13276814102,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.91336700, 0.47603170,True,2.71272300,True,0.86830820, 0.56221440,True,2.72512800,True
13276815769,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.91037330, 0.48494520,True,2.72088600,True,0.86166490, 0.57095210,True,2.77438400,True
13276817436,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.91218180, 0.47424100,True,2.70753500,True,0.87296760, 0.55887490,True,2.76959200,True
13276819102,03/05/2020 18:13:16.997018,1583392396997.018,Circle,True,3,0.91044840, 0.48791470,True,2.71649200,True,0.83123400, 0.49839160,True,2.52092000,True
13276820769,03/05/2020 18:13:16.998050,1583392396998.05,Circle,True,3,0.91233660, 0.48638250,True,2.72070300,True,0.86391320, 0.58734740,True,2.77014200,True
13276822436,03/05/2020 18:13:17.013975,1583392397013.975,Circle,True,3,0.91156040, 0.48333090,True,2.71920800,True,0.86603630, 0.57570390,True,2.78244000,True
13276824102,03/05/2020 18:13:17.013975,1583392397013.975,Circle,True,3,0.91268030, 0.47931350,True,2.72343400,True,NaN, NaN,False,NaN,False
13276825769,03/05/2020 18:13:17.013975,1583392397013.975,Circle,True,3,0.91381640, 0.48090800,True,2.71154800,True,0.87723400, 0.55918370,True,2.76629600,True
13276827436,03/05/2020 18:13:17.013975,1583392397013.975,Circle,True,3,0.91055290, 0.48909280,True,2.72428900,True,0.87083150, 0.58207060,True,2.75936900,True
13276829102,03/05/2020 18:13:17.013975,1583392397013.975,Circle,True,3,0.91141710, 0.48772120,True,2.72790500,True,0.87111810, 0.57945670,True,2.76875300,True
13276830769,03/05/2020 18:13:17.013975,1583392397013.975,Circle,True,3,0.91186200, 0.47810630,True,2.72334300,True,0.87100150, 0.58206380,True,2.79336500,True
13276832436,03/05/2020 18:13:17.031086,1583392397031.086,Circle,False,3,0.91251550, 0.48680150,True,2.72648600,True,0.87419710, 0.56422910,True,2.73948700,True
13276834102,03/05/2020 18:13:17.031086,1583392397031.086,Circle,False,3,0.91040310, 0.48362650,True,2.72180200,True,NaN, NaN,False,NaN,False
13276835769,03/05/2020 18:13:17.031086,1583392397031.086,Circle,False,3,0.91166880, 0.48677520,True,2.72230500,True,0.86326550, 0.55981910,True,2.80912800,True
13276837436,03/05/2020 18:13:17.031086,1583392397031.086,Circle,False,3,0.91009220, 0.48293100,True,2.73114000,True,NaN, NaN,False,NaN,False
13276839102,03/05/2020 18:13:17.031086,1583392397031.086,Circle,False,3,0.91167810, 0.48557090,True,2.73124700,True,0.86988320, 0.56371450,True,2.77856400,True
13276840769,03/05/2020 18:13:17.031086,1583392397031.086,Circle,False,3,0.91478360, 0.47515460,True,2.71878100,True,0.86833770, 0.58380370,True,2.82235700,True
13276842436,03/05/2020 18:13:17.031086,1583392397031.086,Circle,False,3,0.91077830, 0.48405800,True,2.73548900,True,0.86044210, 0.58535720,True,2.80252100,True
13276844102,03/05/2020 18:13:17.031086,1583392397031.086,Circle,False,3,0.91012160, 0.47911870,True,2.72575400,True,0.85969130, 0.57119820,True,2.78845200,True
13276845769,03/05/2020 18:13:17.031086,1583392397031.086,Circle,False,3,0.90704990, 0.47891120,True,2.72880600,True,0.86669750, 0.56972560,True,2.77180500,True
13276847436,03/05/2020 18:13:17.031086,1583392397031.086,Circle,False,3,0.91253940, 0.48018690,True,2.71867400,True,0.86659670, 0.58384560,True,2.79522700,True
13276849102,03/05/2020 18:13:17.047336,1583392397047.336,Nothing,False,3,0.90756390, 0.47694580,True,2.73564100,True,0.86367050, 0.56801310,True,2.78503400,True
13276850769,03/05/2020 18:13:17.047336,1583392397047.336,Nothing,False,3,0.90793020, 0.47972180,True,2.74598700,True,0.86363430, 0.57314490,True,2.79118300,True
13276852436,03/05/2020 18:13:17.047336,1583392397047.336,Nothing,False,3,0.90899400, 0.48854280,True,2.74023400,True,0.87240960, 0.57205430,True,2.80117800,True
13276854102,03/05/2020 18:13:17.047336,1583392397047.336,Nothing,False,3,0.90953040, 0.47907200,True,2.73332200,True,0.86903710, 0.57063590,True,2.77864100,True
13276855769,03/05/2020 18:13:17.047336,1583392397047.336,Nothing,False,3,0.90771880, 0.48242660,True,2.73321500,True,0.86954550, 0.56363270,True,2.76612900,True
13276857436,03/05/2020 18:13:17.047336,1583392397047.336,Nothing,False,3,0.91096870, 0.46953740,True,2.74296600,True,0.87267640, 0.56150460,True,2.78060900,True
13276859102,03/05/2020 18:13:17.047336,1583392397047.336,Nothing,False,3,0.90867130, 0.48462560,True,2.74198900,True,0.87447430, 0.55505400,True,2.77362100,True
13276860769,03/05/2020 18:13:17.047336,1583392397047.336,Nothing,False,3,0.91046390, 0.48430230,True,2.73855600,True,0.86018500, 0.58169840,True,2.80152900,True
13276862436,03/05/2020 18:13:17.047336,1583392397047.336,Nothing,False,3,0.90798810, 0.48531010,True,2.73378000,True,0.86104970, 0.59247610,True,2.80453500,True
13276864102,03/05/2020 18:13:17.047336,1583392397047.336,Nothing,False,3,0.90617430, 0.48647130,True,2.73860200,True,0.86009800, 0.55469300,True,2.76892100,True
13276865769,03/05/2020 18:13:17.063499,1583392397063.499,Nothing,False,3,0.91236980, 0.48625000,True,2.74751300,True,0.87442070, 0.57231400,True,2.81121800,True
13276867436,03/05/2020 18:13:17.063499,1583392397063.499,Nothing,False,3,0.90927960, 0.47665890,True,2.74279800,True,0.86284410, 0.56403670,True,2.80392500,True
13276869102,03/05/2020 18:13:17.063499,1583392397063.499,Nothing,False,3,0.91492500, 0.47834780,True,2.73710600,True,0.86820030, 0.57660350,True,2.78924600,True
13276870769,03/05/2020 18:13:17.063499,1583392397063.499,Nothing,False,3,0.90825960, 0.47777940,True,2.75405900,True,0.87012610, 0.58342050,True,2.85020400,True
13276872436,03/05/2020 18:13:17.063499,1583392397063.499,Nothing,False,3,0.90881710, 0.47180800,True,2.74775700,True,0.86767440, 0.55972750,True,2.79567000,True
13276874102,03/05/2020 18:13:17.064404,1583392397064.404,Nothing,False,3,0.90939240, 0.47827060,True,2.75759900,True,0.86164360, 0.57830090,True,2.80145300,True
13276875769,03/05/2020 18:13:17.064404,1583392397064.404,Nothing,False,3,0.90838060, 0.47068480,True,2.73991400,True,0.85949170, 0.58157560,True,2.82324200,True
13276877436,03/05/2020 18:13:17.064404,1583392397064.404,Nothing,False,3,0.90922150, 0.47360970,True,2.75698900,True,0.86990260, 0.56372520,True,2.79155000,True
13276879102,03/05/2020 18:13:17.064404,1583392397064.404,Nothing,False,3,0.90985410, 0.46953020,True,2.75647000,True,0.87207320, 0.56412420,True,2.77395600,True
13276880769,03/05/2020 18:13:17.064404,1583392397064.404,Nothing,False,3,0.90752260, 0.47827480,True,2.74633800,True,0.87041210, 0.56981420,True,2.80528300,True
13276882436,03/05/2020 18:13:17.080068,1583392397080.068,Nothing,False,3,0.91012260, 0.48136440,True,2.75619500,True,0.86509630, 0.59204200,True,2.82354700,True
13276884102,03/05/2020 18:13:17.080068,1583392397080.068,Nothing,False,3,0.90659510, 0.47662170,True,2.75056500,True,0.86704140, 0.55795340,True,2.80058300,True
13276885769,03/05/2020 18:13:17.080068,1583392397080.068,Nothing,False,3,0.90744880, 0.47827680,True,2.75705000,True,0.85868880, 0.59204880,True,2.84942600,True
13276887436,03/05/2020 18:13:17.080068,1583392397080.068,Nothing,False,3,0.90982930, 0.48610420,True,2.75318900,True,0.86008830, 0.59269650,True,2.85647600,True
13276889102,03/05/2020 18:13:17.080068,1583392397080.068,Nothing,False,3,0.91301840, 0.48162060,True,2.75753800,True,0.86066170, 0.56820990,True,2.81752000,True
13276890769,03/05/2020 18:13:17.080068,1583392397080.068,Nothing,False,3,0.90992020, 0.48086720,True,2.75903300,True,0.86631200, 0.56209250,True,2.81395000,True
13276892436,03/05/2020 18:13:17.080068,1583392397080.068,Nothing,False,3,0.90788500, 0.47654350,True,2.76300000,True,0.86808320, 0.57001150,True,2.83769200,True
13276894102,03/05/2020 18:13:17.080068,1583392397080.068,Nothing,False,3,0.90785130, 0.47382930,True,2.77090500,True,0.86201320, 0.59087160,True,2.83801300,True
13276895769,03/05/2020 18:13:17.080990,1583392397080.99,Nothing,False,3,0.90616940, 0.48948260,True,2.75988800,True,0.86953680, 0.57580590,True,2.82794200,True
13276897436,03/05/2020 18:13:17.080990,1583392397080.99,Nothing,False,3,0.91311860, 0.47932150,True,2.76263400,True,0.86953120, 0.57039190,True,2.79713400,True
13276899102,03/05/2020 18:13:17.096996,1583392397096.996,Nothing,False,3,0.91032800, 0.47706770,True,2.75531000,True,0.86500890, 0.57828430,True,2.78857400,True
13276900769,03/05/2020 18:13:17.096996,1583392397096.996,Nothing,False,3,0.91206130, 0.47968310,True,2.77748100,True,0.86817360, 0.57803150,True,2.81613200,True
13276902436,03/05/2020 18:13:17.096996,1583392397096.996,Nothing,False,3,0.91065690, 0.46512090,True,2.75465400,True,0.87447780, 0.56422330,True,2.81532300,True
13276904102,03/05/2020 18:13:17.096996,1583392397096.996,Nothing,False,3,0.90936450, 0.47401230,True,2.77070600,True,0.86382060, 0.58668550,True,2.84594700,True
13276905769,03/05/2020 18:13:17.096996,1583392397096.996,Nothing,False,3,0.91055120, 0.47642430,True,2.75231900,True,0.86725950, 0.57742760,True,2.83805800,True
13276907436,03/05/2020 18:13:17.096996,1583392397096.996,Nothing,False,3,0.90966310, 0.47366380,True,2.77197300,True,0.86051820, 0.57624290,True,2.83468600,True
13276909102,03/05/2020 18:13:17.096996,1583392397096.996,Nothing,False,3,0.91129030, 0.47466460,True,2.75882000,True,0.86319000, 0.55334820,True,2.81951900,True
13276910769,03/05/2020 18:13:17.097948,1583392397097.948,Nothing,False,3,0.91096870, 0.47307850,True,2.76461800,True,NaN, NaN,False,NaN,False
13276912436,03/05/2020 18:13:17.097948,1583392397097.948,Nothing,False,3,0.90572140, 0.47480620,True,2.76173400,True,0.86239240, 0.59307120,True,2.87907400,True
13276914102,03/05/2020 18:13:17.097948,1583392397097.948,Nothing,False,3,0.90622420, 0.47320180,True,2.77037000,True,0.87303080, 0.56272850,True,2.78401200,True
13276915769,03/05/2020 18:13:17.113418,1583392397113.418,Nothing,False,3,0.90766390, 0.48001490,True,2.77066000,True,NaN, NaN,False,NaN,False
13276917436,03/05/2020 18:13:17.113418,1583392397113.418,Nothing,False,3,0.91040930, 0.48951670,True,2.77825900,True,0.87020540, 0.56887980,True,2.80366500,True
13276919102,03/05/2020 18:13:17.113418,1583392397113.418,Nothing,False,3,0.90929460, 0.48907290,True,2.78733800,True,0.86862400, 0.57619100,True,2.86731000,True
13276920769,03/05/2020 18:13:17.113418,1583392397113.418,Nothing,False,3,0.90989320, 0.47872750,True,2.76655600,True,0.86986300, 0.57657360,True,2.84433000,True
13276922436,03/05/2020 18:13:17.113418,1583392397113.418,Nothing,False,3,0.90985130, 0.47771810,True,2.77430700,True,0.87476140, 0.55142820,True,2.79788200,True
13276924102,03/05/2020 18:13:17.114324,1583392397114.324,Nothing,False,3,0.90910430, 0.48481200,True,2.78289800,True,0.86576100, 0.58679320,True,2.90028400,True
13276925769,03/05/2020 18:13:17.114324,1583392397114.324,Nothing,False,3,0.90822200, 0.47865350,True,2.77806100,True,0.86614940, 0.56965090,True,2.82830800,True
13276927436,03/05/2020 18:13:17.114324,1583392397114.324,Nothing,False,3,0.90935440, 0.47862400,True,2.77652000,True,0.86754080, 0.57505570,True,2.81192000,True
13276929102,03/05/2020 18:13:17.114324,1583392397114.324,Nothing,False,3,0.90978550, 0.47653690,True,2.77427700,True,0.86981820, 0.57400940,True,2.84194900,True
13276930769,03/05/2020 18:13:17.114324,1583392397114.324,Nothing,False,3,0.90846160, 0.47627470,True,2.76452600,True,0.86868520, 0.57254990,True,2.86285400,True
13276932436,03/05/2020 18:13:17.130353,1583392397130.353,Nothing,False,3,0.91659970, 0.45965840,True,2.75279200,True,0.86316950, 0.57790510,True,2.84971600,True
13276934102,03/05/2020 18:13:17.130353,1583392397130.353,Nothing,False,3,0.91160820, 0.46612190,True,2.75596600,True,0.86829810, 0.57765140,True,2.86770600,True
13276935769,03/05/2020 18:13:17.130353,1583392397130.353,Nothing,False,3,0.91401360, 0.47123970,True,2.77803000,True,0.86351100, 0.57789760,True,2.86659200,True
13276937436,03/05/2020 18:13:17.130353,1583392397130.353,Nothing,False,3,0.91309860, 0.46881410,True,2.75228900,True,0.86449490, 0.56308140,True,2.83323700,True
13276939102,03/05/2020 18:13:17.130353,1583392397130.353,Nothing,False,3,0.90867440, 0.47900760,True,2.77923600,True,0.86624130, 0.56706600,True,2.84314000,True
13276940769,03/05/2020 18:13:17.130353,1583392397130.353,Nothing,False,3,0.91217040, 0.48198800,True,2.77690100,True,0.86498970, 0.56748220,True,2.82792700,True
13276942436,03/05/2020 18:13:17.130353,1583392397130.353,Nothing,False,3,0.91296400, 0.47442770,True,2.77247600,True,0.86903110, 0.56636190,True,2.86041300,True
13276944102,03/05/2020 18:13:17.130353,1583392397130.353,Nothing,False,3,0.91602130, 0.47280060,True,2.77343800,True,0.86088010, 0.56619970,True,2.84909100,True
13276945769,03/05/2020 18:13:17.130353,1583392397130.353,Nothing,False,3,0.91423130, 0.48330890,True,2.77519200,True,NaN, NaN,False,NaN,False
13276947436,03/05/2020 18:13:17.131279,1583392397131.279,Nothing,False,3,0.91597640, 0.46966180,True,2.76611300,True,NaN, NaN,False,NaN,False
13276949102,03/05/2020 18:13:17.146507,1583392397146.507,Nothing,False,3,0.91163840, 0.47458900,True,2.77462800,True,0.86536840, 0.56896170,True,2.82807900,True
13276950769,03/05/2020 18:13:17.147430,1583392397147.43,Nothing,False,3,0.91636300, 0.47566930,True,2.77307100,True,0.86678010, 0.56286400,True,2.83621200,True
13276952436,03/05/2020 18:13:17.147430,1583392397147.43,Nothing,False,3,0.91391830, 0.47366090,True,2.76707500,True,0.86226840, 0.57104090,True,2.83001700,True
13276954102,03/05/2020 18:13:17.147430,1583392397147.43,Nothing,False,3,0.90787380, 0.47250500,True,2.77410900,True,NaN, NaN,False,NaN,False
13276955769,03/05/2020 18:13:17.147430,1583392397147.43,Nothing,False,3,0.90673890, 0.47402940,True,2.77284200,True,0.86385510, 0.58277160,True,2.89102200,True
13276957436,03/05/2020 18:13:17.147430,1583392397147.43,Nothing,False,3,0.91153070, 0.47745000,True,2.77482600,True,0.87029110, 0.56771690,True,2.83061200,True
13276959102,03/05/2020 18:13:17.147430,1583392397147.43,Nothing,False,3,0.91294860, 0.46867770,True,2.77516200,True,0.86646720, 0.58115580,True,2.83247400,True
13276960769,03/05/2020 18:13:17.147430,1583392397147.43,Nothing,False,3,0.90896150, 0.47199140,True,2.77429200,True,0.86763860, 0.57261040,True,2.85536200,True
13276962436,03/05/2020 18:13:17.147430,1583392397147.43,Nothing,False,3,0.91196050, 0.47927060,True,2.78018200,True,NaN, NaN,False,NaN,False
13276964102,03/05/2020 18:13:17.147430,1583392397147.43,Nothing,False,3,0.91035470, 0.47665180,True,2.77372700,True,0.87047900, 0.57466720,True,2.84689300,True
13276965769,03/05/2020 18:13:17.163444,1583392397163.444,Nothing,False,3,0.90788790, 0.47459070,True,2.77423100,True,0.86892130, 0.56991790,True,2.84278900,True
13276967436,03/05/2020 18:13:17.163444,1583392397163.444,Nothing,False,3,0.90947970, 0.47904310,True,2.77050800,True,0.86880460, 0.58893920,True,2.84556600,True
13276969102,03/05/2020 18:13:17.163444,1583392397163.444,Nothing,False,3,0.91153180, 0.47234690,True,2.78123500,True,NaN, NaN,False,NaN,False
13276970769,03/05/2020 18:13:17.164412,1583392397164.412,Nothing,False,3,0.91017110, 0.47625830,True,2.77066000,True,0.86396310, 0.59331530,True,2.88163800,True
13276972436,03/05/2020 18:13:17.164412,1583392397164.412,Nothing,False,3,0.90846550, 0.47781190,True,2.78106700,True,0.87394860, 0.57212720,True,2.83036800,True
13276974102,03/05/2020 18:13:17.164412,1583392397164.412,Nothing,False,3,0.90994330, 0.47717600,True,2.76478600,True,0.87511610, 0.57699910,True,2.86367800,True
13276975769,03/05/2020 18:13:17.164412,1583392397164.412,Nothing,False,3,0.91046210, 0.47735950,True,2.77430700,True,0.86254790, 0.58294710,True,2.90487700,True
13276977436,03/05/2020 18:13:17.164412,1583392397164.412,Nothing,False,3,0.90749220, 0.46652600,True,2.77273600,True,0.87579110, 0.58558510,True,2.85937500,True
13276979102,03/05/2020 18:13:17.164412,1583392397164.412,Nothing,False,3,0.91181040, 0.47436800,True,2.76628100,True,0.86776990, 0.57369760,True,2.87312300,True
13276980769,03/05/2020 18:13:17.164412,1583392397164.412,Nothing,False,3,0.90783610, 0.47549340,True,2.77972400,True,0.87066400, 0.58093890,True,2.86438000,True
13276982436,03/05/2020 18:13:17.180486,1583392397180.486,Nothing,False,3,0.90908070, 0.47890470,True,2.77140800,True,0.86873940, 0.58638940,True,2.87027000,True
13276984102,03/05/2020 18:13:17.180486,1583392397180.486,Nothing,False,3,0.91055100, 0.46990360,True,2.76017800,True,0.87545510, 0.58518350,True,2.85305800,True
13276985768,03/05/2020 18:13:17.180486,1583392397180.486,Nothing,False,3,0.90961020, 0.47732580,True,2.76951600,True,0.87435910, 0.56281130,True,2.84501600,True
13276987435,03/05/2020 18:13:17.180486,1583392397180.486,Nothing,False,3,0.91126710, 0.47774760,True,2.77179000,True,0.87292330, 0.57833430,True,2.86788900,True
13276989101,03/05/2020 18:13:17.180486,1583392397180.486,Nothing,False,3,0.91384450, 0.47294710,True,2.77566500,True,0.86768630, 0.57495360,True,2.83229100,True
13276990768,03/05/2020 18:13:17.180486,1583392397180.486,Nothing,False,3,0.91358670, 0.47401270,True,2.77790800,True,0.87191020, 0.56287930,True,2.84907500,True
13276992435,03/05/2020 18:13:17.180486,1583392397180.486,Nothing,False,3,0.91243290, 0.47401910,True,2.76654100,True,0.86745210, 0.57901530,True,2.87204000,True
13276994101,03/05/2020 18:13:17.180486,1583392397180.486,Nothing,False,3,0.91297720, 0.47902030,True,2.76945500,True,0.86585120, 0.59084760,True,2.89753700,True
13276995768,03/05/2020 18:13:17.181453,1583392397181.453,Nothing,False,3,0.91032330, 0.46821090,True,2.76939400,True,0.86360660, 0.58769130,True,2.88168300,True
13276997435,03/05/2020 18:13:17.181453,1583392397181.453,Nothing,False,3,0.91377310, 0.47819860,True,2.77211000,True,0.87231600, 0.58216790,True,2.85742200,True
13276999101,03/05/2020 18:13:17.197664,1583392397197.664,Nothing,False,3,0.91335280, 0.47565870,True,2.77287300,True,0.86949530, 0.55931900,True,2.86521900,True
13277000768,03/05/2020 18:13:17.197664,1583392397197.664,Nothing,False,3,0.91598800, 0.47222780,True,2.76802100,True,0.87277310, 0.56824160,True,2.86311300,True
13277002435,03/05/2020 18:13:17.197664,1583392397197.664,Nothing,False,3,0.91529050, 0.47786120,True,2.76342800,True,0.86713920, 0.56997160,True,2.84373500,True
13277004101,03/05/2020 18:13:17.197664,1583392397197.664,Nothing,False,3,0.91328600, 0.47077170,True,2.76399200,True,0.87125130, 0.56980690,True,2.86845400,True
13277005768,03/05/2020 18:13:17.197664,1583392397197.664,Nothing,False,3,0.91411240, 0.47187830,True,2.76379400,True,0.86858360, 0.58810020,True,2.88958700,True
13277007435,03/05/2020 18:13:17.197664,1583392397197.664,Nothing,False,3,0.90971390, 0.47832460,True,2.78108200,True,0.86541160, 0.58306450,True,2.87788400,True
13277009101,03/05/2020 18:13:17.198686,1583392397198.686,Nothing,False,3,0.91187950, 0.47295830,True,2.76306200,True,NaN, NaN,False,NaN,False
13277010768,03/05/2020 18:13:17.198686,1583392397198.686,Nothing,False,3,0.91024940, 0.47055410,True,2.76258900,True,0.86499990, 0.57618270,True,2.87484700,True
13277012435,03/05/2020 18:13:17.198686,1583392397198.686,Nothing,False,3,0.91243620, 0.46629720,True,2.76034500,True,0.86409660, 0.58055820,True,2.88205000,True
13277014101,03/05/2020 18:13:17.198686,1583392397198.686,Nothing,False,3,0.91277060, 0.47431890,True,2.76567100,True,0.93164660, 0.61432090,True,2.56164600,True
13277015768,03/05/2020 18:13:17.214659,1583392397214.659,Nothing,False,3,0.91440490, 0.46799830,True,2.74768100,True,0.87528110, 0.57655930,True,2.86596700,True
13277017435,03/05/2020 18:13:17.214659,1583392397214.659,Nothing,False,3,0.91423450, 0.47209260,True,2.76918000,True,0.87316800, 0.57123510,True,2.82904100,True
13277019101,03/05/2020 18:13:17.214659,1583392397214.659,Nothing,False,3,0.91318010, 0.46270410,True,2.74832200,True,0.87444060, 0.57852800,True,2.85421800,True
13277020768,03/05/2020 18:13:17.214659,1583392397214.659,Nothing,False,3,0.91264840, 0.47645020,True,2.76792900,True,0.87290780, 0.57410070,True,2.83555600,True
13277022435,03/05/2020 18:13:17.214659,1583392397214.659,Nothing,False,3,0.91390370, 0.45915060,True,2.75706500,True,0.86709150, 0.59433660,True,2.91322300,True
13277024101,03/05/2020 18:13:17.214659,1583392397214.659,Nothing,False,3,0.90977640, 0.45841020,True,2.76332100,True,0.86342050, 0.57673540,True,2.86630200,True
13277025768,03/05/2020 18:13:17.214659,1583392397214.659,Nothing,False,3,0.90444460, 0.47259480,True,2.76960800,True,0.86503140, 0.57743660,True,2.85868800,True
13277027435,03/05/2020 18:13:17.214659,1583392397214.659,Nothing,False,3,0.89667260, 0.46430130,True,2.78405800,True,0.86837500, 0.55195500,True,2.83981300,True
13277029101,03/05/2020 18:13:17.214659,1583392397214.659,Nothing,False,3,0.89175620, 0.46931820,True,2.77182000,True,0.86299740, 0.57330200,True,2.86964400,True
13277030768,03/05/2020 18:13:17.214659,1583392397214.659,Nothing,False,3,0.88428960, 0.46640310,True,2.76252700,True,0.85415450, 0.58636890,True,2.89730800,True
13277032435,03/05/2020 18:13:17.230776,1583392397230.776,Nothing,False,3,0.87279460, 0.47268570,True,2.77087400,True,0.85094060, 0.59243420,True,2.89805600,True
13277034101,03/05/2020 18:13:17.230776,1583392397230.776,Nothing,False,3,0.85807990, 0.47322870,True,2.75982700,True,0.84051160, 0.57662820,True,2.85084500,True
